api,template
EREstimator.set_fit_request,"To handle the given problem, the EREstimator algorithm can be used along with its set_fit_request method.
The algorithm is aimed at Request metadata passed to the fit method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to fit if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to fit.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.
This algorithm takes the following parameters:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in fit.
""""""

The set_fit_request method functions as Request metadata passed to the fit method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to fit if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to fit.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.
The set_fit_request method requires these parameters:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in fit.
""""""

The set_fit_request method returns:
""""""
self: object The updated object.
""""""


The algorithm can be accessed at graspologic.models"
EREstimator.set_params,"To tackle the given problem, we can apply the EREstimator algorithm using its set_params method.
This algorithm helps to Set the parameters of this estimator.  The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
The parameters for this algorithm are:
""""""
**params: dict Estimator parameters.
""""""

The set_params method functions by Set the parameters of this estimator.  The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
Parameters required by the set_params method are:
""""""
**params: dict Estimator parameters.
""""""

Return values from the set_params method are:
""""""
self: estimator instance Estimator instance.
""""""


The algorithm can be accessed at graspologic.models"
EREstimator.set_score_request,"To approach this problem, we can use the EREstimator algorithm along with its set_score_request method.
The algorithm is aimed at Request metadata passed to the score method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to score if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to score.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.  Note  This method is only relevant if this estimator is used as a sub-estimator of a meta-estimator, e.g. used inside a Pipeline. Otherwise it has no effect.
Parameters required by the algorithm are:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in score.
""""""

The set_score_request method works as follows: Request metadata passed to the score method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to score if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to score.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.  Note  This method is only relevant if this estimator is used as a sub-estimator of a meta-estimator, e.g. used inside a Pipeline. Otherwise it has no effect.
The set_score_request method requires these parameters:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in score.
""""""

The set_score_request method returns:
""""""
self: object The updated object.
""""""


The algorithm is located at graspologic.models"
DCEREstimator,"The DCEREstimator algorithm can be leveraged to solve the problem.
This algorithm primarily Degree-corrected Erdos-Reyni Model  The Degree-corrected Erdos-Reyni (DCER) model is an extension of the ER model in which each node has an additional ""promiscuity"" parameter that determines its expected degree in the graph.  Read more in the Erdos-Renyi (ER) Model Tutorial.
The algorithm requires the following parameters:
""""""
directed: boolean, optional (default=True) Whether to treat the input graph as directed. Even if a directed graph is input, this determines whether to force symmetry upon the block probability matrix fit for the SBM. It will also determine whether graphs sampled from the model are directed. loops: boolean, optional (default=False) Whether to allow entries on the diagonal of the adjacency matrix, i.e. loops in the graph where a node connects to itself. degree_directed: boolean Whether to allow seperate degree correction parameters for the in and out degree of each node. Ignored if directed is False.
""""""

You can find the algorithm at graspologic.models."
DCEREstimator.__init__,"To solve the problem at hand, we can utilize the DCEREstimator algorithm and its __init__ method.
The algorithm accepts the following parameters:
""""""
directed: bool loops: bool degree_directed: bool
""""""

The __init__ method takes these parameters:
""""""
directed: bool loops: bool degree_directed: bool
""""""


The algorithm can be found at graspologic.models"
DCEREstimator.fit,"We can solve the given problem using the DCEREstimator algorithm and its fit method.
The algorithm works to Fit the DCSBM to a graph, optionally with known block labels. If y is None, the block assignments for each vertex will first be estimated.
The algorithm needs the following parameters:
""""""
graph: array-like or array_like or networkx.Graph Input graph to fit y: array-like, length graph.shape[0], optional Categorical labels for the block assignments of the graph
""""""

The fit method is described as Fit the DCSBM to a graph, optionally with known block labels. If y is None, the block assignments for each vertex will first be estimated.
Parameters for the fit method include:
""""""
graph: array-like or array_like or networkx.Graph Input graph to fit y: array-like, length graph.shape[0], optional Categorical labels for the block assignments of the graph
""""""

Return values from the fit method are as follows:
""""""
self: DCEREstimator Fitted instance of self
""""""


The algorithm is available at graspologic.models"
DCEREstimator.bic,"To solve this issue, we can make use of the DCEREstimator algorithm and its bic method.
The algorithm is designed to Bayesian information criterion for the current model on the input graph.  Note that this implicitly assumes the input graph is indexed like the fit model.
Parameters needed by this algorithm are:
""""""
graph: np.ndarray Input graph
""""""

The bic method operates by Bayesian information criterion for the current model on the input graph.  Note that this implicitly assumes the input graph is indexed like the fit model.
Parameters for the bic method include:
""""""
graph: np.ndarray Input graph
""""""

The bic method returns:
""""""
float: The lower the better
""""""


You can access the algorithm at graspologic.models"
DCEREstimator.get_metadata_routing,"To address the given problem, we can employ the DCEREstimator algorithm and its get_metadata_routing method.
The algorithm is intended to Get metadata routing of this object.  Please check User Guide on how the routing mechanism works.
The get_metadata_routing method achieves this by Get metadata routing of this object.  Please check User Guide on how the routing mechanism works.
The get_metadata_routing method returns the following:
""""""
routing: MetadataRequest A MetadataRequest encapsulating routing information.
""""""


You can find the algorithm at graspologic.models"
DCEREstimator.get_params,"The DCEREstimator algorithm is designed to solve the problem at hand with its get_params method.
This algorithm serves to Get parameters for this estimator.
The following parameters are needed by the algorithm:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method is explained as follows: Get parameters for this estimator.
The get_params method needs the following parameters:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method returns:
""""""
params: dict Parameter names mapped to their values.
""""""


The algorithm's path is at graspologic.models"
DCEREstimator.mse,"The DCEREstimator algorithm is a suitable solution to the given problem and its mse method.
This algorithm is designed to Compute mean square error for the current model on the input graph  Note that this implicitly assumes the input graph is indexed like the fit model.
The algorithm requires the following parameters:
""""""
graph: np.ndarray Input graph
""""""

The mse method is described as Compute mean square error for the current model on the input graph  Note that this implicitly assumes the input graph is indexed like the fit model.
The mse method takes these parameters:
""""""
graph: np.ndarray Input graph
""""""

The mse method returns the following:
""""""
float: Mean square error for the model's fit P matrix
""""""


The algorithm's location is at graspologic.models"
DCEREstimator.sample,"In addressing the given question,
we can utilize the DCEREstimator algorithm and its sample method.
The purpose of the algorithm is Sample graphs (realizations) from the fitted model  Can only be called after the the model has been fit
The algorithm takes the following parameters:
""""""
n_samples: int The number of graphs to sample
""""""

The sample method works by Sample graphs (realizations) from the fitted model  Can only be called after the the model has been fit
The sample method requires these parameters:
""""""
n_samples: int The number of graphs to sample
""""""

The sample method returns the following:
""""""
graphs: np.array Array of sampled graphs, where the first dimension indexes each sample, and the other dimensions represent (n_verts x n_verts) adjacency matrices for the sampled graphs.
""""""


The algorithm is located at graspologic.models"
DCEREstimator.score,"To handle the given problem, the DCEREstimator algorithm can be used along with its score method.
The algorithm is aimed at Compute the average log-likelihood over each potential edge of the given graph.  Note that this implicitly assumes the input graph is indexed like the fit model.
This algorithm takes the following parameters:
""""""
graph: np.ndarray Input graph. Must be same shape as model's p_mat_ attribute
""""""

The score method functions as Compute the average log-likelihood over each potential edge of the given graph.  Note that this implicitly assumes the input graph is indexed like the fit model.
The score method requires these parameters:
""""""
graph: np.ndarray Input graph. Must be same shape as model's p_mat_ attribute
""""""

The score method returns:
""""""
float: sum of log-loglikelihoods for each potential edge in input graph
""""""


The algorithm can be accessed at graspologic.models"
DCEREstimator.score_samples,"To solve the given question,
we can leverage DCEREstimator algorithm and its score_samples method.
The algorithm is Compute the weighted log probabilities for each potential edge.  Note that this implicitly assumes the input graph is indexed like the fit model.
The algorithm accepts parameters:
""""""
graph: np.ndarray Input graph. Must be same shape as model's p_mat_ attribute clip: float or None Values for which to clip probability matrix, entries less than c or more than 1 - c are set to c or 1 - c, respectively. If None, values will not be clipped in the likelihood calculation, which may result in poorly behaved likelihoods depending on the model.
""""""

The score_samples method is Compute the weighted log probabilities for each potential edge.  Note that this implicitly assumes the input graph is indexed like the fit model.
The score_samples method accepts parameters:
""""""
graph: np.ndarray Input graph. Must be same shape as model's p_mat_ attribute clip: float or None Values for which to clip probability matrix, entries less than c or more than 1 - c are set to c or 1 - c, respectively. If None, values will not be clipped in the likelihood calculation, which may result in poorly behaved likelihoods depending on the model.
""""""

The score_samples method returns:
""""""
sample_scores: np.ndarray log-likelihood per potential edge in the graph
""""""


The algorithm's path is graspologic.models"
DCEREstimator.set_fit_request,"The DCEREstimator algorithm can be applied to resolve the problem along with its set_fit_request method.
The algorithm helps to Request metadata passed to the fit method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to fit if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to fit.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.
This algorithm requires the following parameters:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in fit.
""""""

The set_fit_request method is explained as Request metadata passed to the fit method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to fit if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to fit.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.
The set_fit_request method accepts parameters:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in fit.
""""""

The set_fit_request method returns the following:
""""""
self: object The updated object.
""""""


The algorithm's path is at graspologic.models"
DCEREstimator.set_params,"In solving the given problem, we can use the DCEREstimator algorithm along with its set_params method.
The algorithm aims to Set the parameters of this estimator.  The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
Parameters required by this algorithm include:
""""""
**params: dict Estimator parameters.
""""""

The set_params method is used to Set the parameters of this estimator.  The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
The set_params method needs the following parameters:
""""""
**params: dict Estimator parameters.
""""""

The set_params method returns:
""""""
self: estimator instance Estimator instance.
""""""


The algorithm's location is graspologic.models"
DCEREstimator.set_score_request,"To tackle the given problem, we can apply the DCEREstimator algorithm using its set_score_request method.
This algorithm helps to Request metadata passed to the score method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to score if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to score.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.  Note  This method is only relevant if this estimator is used as a sub-estimator of a meta-estimator, e.g. used inside a Pipeline. Otherwise it has no effect.
The parameters for this algorithm are:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in score.
""""""

The set_score_request method functions by Request metadata passed to the score method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to score if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to score.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.  Note  This method is only relevant if this estimator is used as a sub-estimator of a meta-estimator, e.g. used inside a Pipeline. Otherwise it has no effect.
Parameters required by the set_score_request method are:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in score.
""""""

Return values from the set_score_request method are:
""""""
self: object The updated object.
""""""


The algorithm can be accessed at graspologic.models"
SBMEstimator,"The SBMEstimator algorithm is appropriate for solving this issue.
It is designed to Stochastic Block Model  The stochastic block model (SBM) represents each node as belonging to a block (or community). For a given potential edge between node i and j, the probability of an edge existing is specified by the block that nodes i and j belong to:  P(A_ij = 1 | z_i = k, z_j = l) = B[k, l]  where 𝟘𝟙 is an n_nodes length vector specifying which block each node belongs to.  Read more in the Stochastic Block Model (SBM) Tutorial.
Parameters for this algorithm include:
""""""
directed: boolean, optional (default=True) Whether to treat the input graph as directed. Even if a directed graph is input, this determines whether to force symmetry upon the block probability matrix fit for the SBM. It will also determine whether graphs sampled from the model are directed. loops: boolean, optional (default=False) Whether to allow entries on the diagonal of the adjacency matrix, i.e. loops in the graph where a node connects to itself. n_components: int, optional (default=None) Desired dimensionality of embedding for clustering to find communities. n_components must be < min(X.shape). If None, then optimal dimensions will be chosen by select_dimension(). min_comm: int, optional (default=1) The minimum number of communities (blocks) to consider. max_comm: int, optional (default=10) The maximum number of communities (blocks) to consider (inclusive). cluster_kws: dict, optional (default={}) Additional kwargs passed down to GaussianCluster embed_kws: dict, optional (default={}) Additional kwargs passed down to AdjacencySpectralEmbed
""""""

The algorithm can be found at graspologic.models."
SBMEstimator.__init__,"The SBMEstimator algorithm can be applied to resolve the problem along with its __init__ method.
This algorithm requires the following parameters:
""""""
directed: bool loops: bool n_components: int min_comm: int max_comm: int cluster_kws: Dict[str, Any] embed_kws: Dict[str, Any]
""""""

The __init__ method accepts parameters:
""""""
directed: bool loops: bool n_components: int min_comm: int max_comm: int cluster_kws: Dict[str, Any] embed_kws: Dict[str, Any]
""""""


The algorithm's path is at graspologic.models"
SBMEstimator.fit,"The SBMEstimator algorithm is designed to solve the problem at hand with its fit method.
This algorithm serves to Fit the SBM to a graph, optionally with known block labels  If y is None, the block assignments for each vertex will first be estimated.
The following parameters are needed by the algorithm:
""""""
graph: ndarray | csr_array | Graph y: Any | None
""""""

The fit method is explained as follows: Fit the SBM to a graph, optionally with known block labels  If y is None, the block assignments for each vertex will first be estimated.
The fit method needs the following parameters:
""""""
graph: ndarray | csr_array | Graph y: Any | None
""""""

The fit method returns:
""""""
SBMEstimator: SBMEstimator
""""""


The algorithm's path is at graspologic.models"
SBMEstimator.bic,"In solving the given problem, we can use the SBMEstimator algorithm along with its bic method.
The algorithm aims to Bayesian information criterion for the current model on the input graph.  Note that this implicitly assumes the input graph is indexed like the fit model.
Parameters required by this algorithm include:
""""""
graph: ndarray Input graph
""""""

The bic method is used to Bayesian information criterion for the current model on the input graph.  Note that this implicitly assumes the input graph is indexed like the fit model.
The bic method needs the following parameters:
""""""
graph: ndarray Input graph
""""""

The bic method returns:
""""""
float: The lower the better
""""""


The algorithm's location is graspologic.models"
SBMEstimator.get_metadata_routing,"To approach this problem, we can use the SBMEstimator algorithm along with its get_metadata_routing method.
The algorithm is aimed at Get metadata routing of this object.  Please check User Guide on how the routing mechanism works.
The get_metadata_routing method works as follows: Get metadata routing of this object.  Please check User Guide on how the routing mechanism works.
The get_metadata_routing method returns:
""""""
routing: MetadataRequest A MetadataRequest encapsulating routing information.
""""""


The algorithm is located at graspologic.models"
SBMEstimator.get_params,"To solve this issue, we can make use of the SBMEstimator algorithm and its get_params method.
The algorithm is designed to Get parameters for this estimator.
Parameters needed by this algorithm are:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method operates by Get parameters for this estimator.
Parameters for the get_params method include:
""""""
deep: bool, default=True If True, will return the parameters for this estimator and contained subobjects that are estimators.
""""""

The get_params method returns:
""""""
params: dict Parameter names mapped to their values.
""""""


You can access the algorithm at graspologic.models"
SBMEstimator.mse,"To handle the given problem, the SBMEstimator algorithm can be used along with its mse method.
The algorithm is aimed at Compute mean square error for the current model on the input graph  Note that this implicitly assumes the input graph is indexed like the fit model.
This algorithm takes the following parameters:
""""""
graph: ndarray Input graph
""""""

The mse method functions as Compute mean square error for the current model on the input graph  Note that this implicitly assumes the input graph is indexed like the fit model.
The mse method requires these parameters:
""""""
graph: ndarray Input graph
""""""

The mse method returns:
""""""
float: Mean square error for the model's fit P matrix
""""""


The algorithm can be accessed at graspologic.models"
SBMEstimator.sample,"To solve the given question,
we can leverage SBMEstimator algorithm and its sample method.
The algorithm is Sample graphs (realizations) from the fitted model  Can only be called after the the model has been fit
The algorithm accepts parameters:
""""""
n_samples: int (default 1), optional The number of graphs to sample
""""""

The sample method is Sample graphs (realizations) from the fitted model  Can only be called after the the model has been fit
The sample method accepts parameters:
""""""
n_samples: int (default 1), optional The number of graphs to sample
""""""

The sample method returns:
""""""
graphs: np.array (n_samples, n_verts, n_verts) Array of sampled graphs, where the first dimension indexes each sample, and the other dimensions represent (n_verts x n_verts)
""""""


The algorithm's path is graspologic.models"
SBMEstimator.score,"To solve the problem at hand, we can utilize the SBMEstimator algorithm and its score method.
The algorithm aims to Compute the average log-likelihood over each potential edge of the given graph.  Note that this implicitly assumes the input graph is indexed like the fit model.
The algorithm accepts the following parameters:
""""""
graph: np.ndarray Input graph. Must be same shape as model's p_mat_ attribute
""""""

The score method functions as follows: Compute the average log-likelihood over each potential edge of the given graph.  Note that this implicitly assumes the input graph is indexed like the fit model.
The score method takes these parameters:
""""""
graph: np.ndarray Input graph. Must be same shape as model's p_mat_ attribute
""""""

The score method returns the following values:
""""""
float: sum of log-loglikelihoods for each potential edge in input graph
""""""


The algorithm can be found at graspologic.models"
SBMEstimator.score_samples,"The SBMEstimator algorithm is a suitable solution to the given problem and its score_samples method.
This algorithm is designed to Compute the weighted log probabilities for each potential edge.  Note that this implicitly assumes the input graph is indexed like the fit model.
The algorithm requires the following parameters:
""""""
graph: np.ndarray Input graph. Must be same shape as model's p_mat_ attribute clip: scalar or None, optional (default=None) Values for which to clip probability matrix, entries less than c or more than 1 - c are set to c or 1 - c, respectively. If None, values will not be clipped in the likelihood calculation, which may result in poorly behaved likelihoods depending on the model.
""""""

The score_samples method is described as Compute the weighted log probabilities for each potential edge.  Note that this implicitly assumes the input graph is indexed like the fit model.
The score_samples method takes these parameters:
""""""
graph: np.ndarray Input graph. Must be same shape as model's p_mat_ attribute clip: scalar or None, optional (default=None) Values for which to clip probability matrix, entries less than c or more than 1 - c are set to c or 1 - c, respectively. If None, values will not be clipped in the likelihood calculation, which may result in poorly behaved likelihoods depending on the model.
""""""

The score_samples method returns the following:
""""""
sample_scores: np.ndarray (size of graph) log-likelihood per potential edge in the graph
""""""


The algorithm's location is at graspologic.models"
SBMEstimator.set_fit_request,"We can solve the given problem using the SBMEstimator algorithm and its set_fit_request method.
The algorithm works to Request metadata passed to the fit method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to fit if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to fit.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.
The algorithm needs the following parameters:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in fit.
""""""

The set_fit_request method is described as Request metadata passed to the fit method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to fit if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to fit.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.
Parameters for the set_fit_request method include:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in fit.
""""""

Return values from the set_fit_request method are as follows:
""""""
self: object The updated object.
""""""


The algorithm is available at graspologic.models"
SBMEstimator.set_params,"To address the given problem, we can employ the SBMEstimator algorithm and its set_params method.
The algorithm is intended to Set the parameters of this estimator.  The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
Parameters taken by this algorithm are:
""""""
**params: dict Estimator parameters.
""""""

The set_params method achieves this by Set the parameters of this estimator.  The method works on simple estimators as well as on nested objects (such as Pipeline). The latter have parameters of the form <component>__<parameter> so that it's possible to update each component of a nested object.
Parameters for the set_params method are:
""""""
**params: dict Estimator parameters.
""""""

The set_params method returns the following:
""""""
self: estimator instance Estimator instance.
""""""


You can find the algorithm at graspologic.models"
SBMEstimator.set_score_request,"In addressing the given question,
we can utilize the SBMEstimator algorithm and its set_score_request method.
The purpose of the algorithm is Request metadata passed to the score method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to score if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to score.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.  Note  This method is only relevant if this estimator is used as a sub-estimator of a meta-estimator, e.g. used inside a Pipeline. Otherwise it has no effect.
The algorithm takes the following parameters:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in score.
""""""

The set_score_request method works by Request metadata passed to the score method.  Note that this method is only relevant if enable_metadata_routing=True (see sklearn.set_config()). Please see User Guide on how the routing mechanism works.  The options for each parameter are:  True: metadata is requested, and passed to score if provided. The request is ignored if metadata is not provided.  False: metadata is not requested and the meta-estimator will not pass it to score.  None: metadata is not requested, and the meta-estimator will raise an error if the user provides it.  str: metadata should be passed to the meta-estimator with this given alias instead of the original name.  The default (sklearn.utils.metadata_routing.UNCHANGED) retains the existing request. This allows you to change the request for some parameters and not others.  New in version 1.3.  Note  This method is only relevant if this estimator is used as a sub-estimator of a meta-estimator, e.g. used inside a Pipeline. Otherwise it has no effect.
The set_score_request method requires these parameters:
""""""
graph: str, True, False, or None, default=sklearn.utils.metadata_routing.UNCHANGED Metadata routing for graph parameter in score.
""""""

The set_score_request method returns the following:
""""""
self: object The updated object.
""""""


The algorithm is located at graspologic.models"
DCSBMEstimator,"In addressing the problem at hand, we can utilize the DCSBMEstimator algorithm.
This algorithm is designed to Degree-corrected Stochastic Block Model  The degree-corrected stochastic block model (DCSBM) represents each node as belonging to a block (or community). For a given potential edge between node i and j, the probability of an edge existing is specified by the block that nodes i and j belong to as in the SBM. However, an additional ""promiscuity"" parameter is added for each node, allowing the vertices within a block to have heterogeneous expected degree distributions:  P(A_ij = 1 | z_i = k, z_j = l) = B[k, l]θ_iθ_j  where 𝟘𝟙 is an n_nodes length vector specifying which block each node belongs to, and θ is an n_nodes length vector specifiying the degree correction for each node.  The degree_directed parameter of this model allows the degree correction parameter to be different for the in and out degree of each node:  P(A_ij = 1 | z_i = k, z_j = l) = B[k, l]θ_iθ_j  where θ_i and θ_j need not be the same.  Read more in the Stochastic Block Model (SBM) Tutorial.
Parameters accepted by the algorithm include:
""""""
directed: boolean, optional (default=True) Whether to treat the input graph as directed. Even if a directed graph is input, this determines whether to force symmetry upon the block probability matrix fit for the SBM. It will also determine whether graphs sampled from the model are directed. degree_directed: boolean, optional (default=False) Whether to fit an ""in"" and ""out"" degree correction for each node. In the degree_directed case, the fit model can have a different expected in and out degree for each node. loops: boolean, optional (default=False) Whether to allow entries on the diagonal of the adjacency matrix, i.e. loops in the graph where a node connects to itself. n_components: int, optional (default=None) Desired dimensionality of embedding for clustering to find communities. n_components must be < min(X.shape). If None, then optimal dimensions will be chosen by select_dimension(). min_comm: int, optional (default=1) The minimum number of communities (blocks) to consider. max_comm: int, optional (default=10) The maximum number of communities (blocks) to consider (inclusive). cluster_kws: dict, optional (default={}) Additional kwargs passed down to GaussianCluster embed_kws: dict, optional (default={}) Additional kwargs passed down to LaplacianSpectralEmbed
""""""

You can find the algorithm at graspologic.models."
DCSBMEstimator.__init__,"To solve the given question,
we can leverage DCSBMEstimator algorithm and its __init__ method.
The algorithm accepts parameters:
""""""
degree_directed: bool directed: bool loops: bool n_components: int min_comm: int max_comm: int cluster_kws: Dict[str, Any] embed_kws: Dict[str, Any]
""""""

The __init__ method accepts parameters:
""""""
degree_directed: bool directed: bool loops: bool n_components: int min_comm: int max_comm: int cluster_kws: Dict[str, Any] embed_kws: Dict[str, Any]
""""""


The algorithm's path is graspologic.models"
DCSBMEstimator.fit,"In addressing the given question,
we can utilize the DCSBMEstimator algorithm and its fit method.
The purpose of the algorithm is Fit the DCSBM to a graph, optionally with known block labels  If y is None, the block assignments for each vertex will first be estimated.
The algorithm takes the following parameters:
""""""
graph: array_like or networkx.Graph Input graph to fit y: array_like, length graph.shape[0], optional Categorical labels for the block assignments of the graph
""""""

The fit method works by Fit the DCSBM to a graph, optionally with known block labels  If y is None, the block assignments for each vertex will first be estimated.
The fit method requires these parameters:
""""""
graph: array_like or networkx.Graph Input graph to fit y: array_like, length graph.shape[0], optional Categorical labels for the block assignments of the graph
""""""

The fit method returns the following:
""""""
self: DCSBMEstimator object Fitted instance of self
""""""


The algorithm is located at graspologic.models"
