api,template
avg_embeddedness,"To solve the given question,
we can leverage avg_embeddedness function.

The avg_embeddedness function is Average embeddedness of nodes within the community. The embeddedness of a node n w.r.t. a community C is the ratio of its degree within the community and its overall degree.  \[emb(n,C) = \frac{k_n^C}{k_n}\] The average embeddedness of a community C is:  \[avg_embd(c) = \frac{1}{|C|} \sum_{i \in C} \frac{k_n^C}{k_n}\] .
The avg_embeddedness function accepts parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The avg_embeddedness function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is cdlib.evaluation.


"
nx_node_integer_mapping,"To solve this question,
we can utilize nx_node_integer_mapping function.

The nx_node_integer_mapping function functions to Maps node labels from strings to integers. .
The nx_node_integer_mapping function takes the following parameters:
""""""
graph: networkx graph
""""""

The nx_node_integer_mapping function produces:
""""""
if the node labels are string: networkx graph, dictionary <numeric_id, original_node_label>, false otherwise
""""""

The function's path is located at cdlib.utils.


"
sbm_dl,"In tackling the problem at hand,
we can employ sbm_dl algorithm.

The sbm_dl algorithm helps to Efficient Monte Carlo and greedy heuristic for the inference of stochastic block models. Fit a non-overlapping stochastic block model (SBM) by minimizing its description length using an agglomerative heuristic. Supported Graph Types .
The sbm_dl algorithm requires the following parameters:
""""""
g_original: network/igraph object
""""""

The sbm_dl algorithm outputs:
""""""
NodeClustering object
""""""

The algorithm's path can be found at cdlib.algorithms.


"
omega,"To resolve this issue,
we can use omega function.

The omega function serves to Index of resemblance for overlapping, complete coverage, network clusterings. .
The omega function takes the following parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The omega function provides:
""""""
MatchingResult object\n 
""""""

The function's path is located at cdlib.evaluation.


"
node_perception,"To address this issue,
we can leverage node_perception algorithm.

The node_perception algorithm is useful for Node perception is based on the idea of joining together small sets of nodes. The algorithm first identifies sub-communities corresponding to each node’s perception of the network around it. To perform this step, it considers each node individually, and partition that node’s neighbors into communities using some existing community detection method. Next, it creates a new network in which every node corresponds to a sub-community, and two nodes are linked if their associated sub-communities overlap by at least some threshold amount. Finally, the algorithm identifies overlapping communities in this new network, and for every such community, merge together the associated sub-communities to identify communities in the original network. Supported Graph Types .
The node_perception algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n threshold: the tolerance required in order to merge communities\n overlap_threshold: the overlap tolerance\n min_comm_size: minimum community size default 3
""""""

The node_perception algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
spectral,"To solve this issue,
we can use spectral algorithm.

The spectral algorithm helps to SCD implements a Spectral Clustering algorithm for Communities Discovery. It is based on Fielder’s vector (obtained from the eigenvector related to the second eigenvalue of the normalized Laplacian) that are leveraged to extract the communities using Kmeans clustering. SCD a hierarchical graph clustering algorithm inspired by modularity-based clustering techniques. The algorithm is agglomerative and based on a simple distance between clusters induced by the probability of sampling node pairs. Supported Graph Types .
The spectral algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n kmax: maximum number of desired communities (mandatory). Default 2.\n projection_on_smaller_class: a boolean value that if True then it project a bipartite network in the smallest class of node. (default is True)\n scaler: the function to scale the fielder’s vector to apply KMeans
""""""

The spectral algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
nf1,"To address the given problem,
we can use nf1 function.

The nf1 function is designed to Compute the Normalized F1 score of the optimal algorithms matches among the partitions in input. Works on overlapping/non-overlapping complete/partial coverage partitions. .
The nf1 function takes the following parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The nf1 function provides:
""""""
MatchingResult object\n 
""""""

The path for function is cdlib.evaluation.


"
core_expansion,"To address this issue,
we can leverage core_expansion algorithm.

The core_expansion algorithm is useful for Core Expansion automatically detect the core of each possible community in the network. Then, it iteratively expand each core by adding the nodes to form the fnal communities. The expansion process is based on the neighborhood overlap measure. Supported Graph Types .
The core_expansion algorithm accepts these parameters:
""""""
g_original: a networkx/igraph object\n tolerance: numerical tollerance, default 0.0001
""""""

The core_expansion algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
pycombo,"To resolve this issue,
we can use pycombo algorithm.

The pycombo algorithm serves to This is an implementation (for Modularity maximization) of the community detection algorithm called “Combo”. Supported Graph Types .
The pycombo algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n weight: Optional, defaults to weight. Graph edges property to use as weights. If None, graph assumed to be unweighted. Ignored if graph is passed as string (path to the file), or such property does not exist.\n max_communities: Optional, defaults to None. Maximum number of communities. If <= 0 or None, assume to be infinite.\n modularity_resolution: float, defaults to 1.0. Modularity resolution parameter.\n num_split_attempts: int, defaults to 0. Number of split attempts. If 0, autoadjust this number automatically.\n start_separate: bool, default False. Indicates if Combo should start from assigning each node into its own separate community. This could help to achieve higher modularity, but it makes execution much slower.\n treat_as_modularity: bool, default False. Indicates if edge weights should be treated as modularity scores. If True, the algorithm solves clique partitioning problem over the given graph, treated as modularity graph (matrix). For example, this allows users to provide their own custom ‘modularity’ matrix. modularity_resolution is ignored in this case.\n random_seed: int, defaults to 42. Random seed to use.
""""""

The pycombo algorithm provides:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
ga,"To handle the given issue,
we can use ga algorithm.

The ga algorithm helps to Genetic based approach to discover communities in social networks. GA optimizes a simple but efficacious fitness function able to identify densely connected groups of nodes with sparse connections between groups. Supported Graph Types .
The ga algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n population: \n generation: \n r: 
""""""

The ga algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
adjusted_mutual_information,"To solve the problem,
we can leverage adjusted_mutual_information function.

The adjusted_mutual_information function is useful for Adjusted Mutual Information between two clusterings. Adjusted Mutual Information (AMI) is an adjustment of the Mutual Information (MI) score to account for chance. It accounts for the fact that the MI is generally higher for two clusterings with a larger number of clusters, regardless of whether there is actually more information shared. For two clusterings \(U\) and \(V\), the AMI is given as: AMI(U, V) = [MI(U, V) - E(MI(U, V))] / [max(H(U), H(V)) - E(MI(U, V))]  This metric is independent of the absolute values of the labels: a permutation of the class or cluster label values won’t change the score value in any way. This metric is furthermore symmetric: switching label_true with label_pred will return the same score value. This can be useful to measure the agreement of two independent label assignments strategies on the same dataset when the real ground truth is not known. Be mindful that this function is an order of magnitude slower than other metrics, such as the Adjusted Rand Index. .
The adjusted_mutual_information function requires these parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The adjusted_mutual_information function provides:
""""""
MatchingResult object\n 
""""""

The path for function is cdlib.evaluation.


"
max_odf,"To solve this problem,
we can utilize max_odf function.

The max_odf function is designed to Maximum fraction of edges of a node of a community that point outside the community itself.  \[max_{u \in S} \frac{|\{(u,v)\in E: v \not\in S\}|}{d(u)}\] where \(E\) is the graph edge set, \(v\) is a node in \(S\) and \(d(u)\) is the degree of \(u\) .
The max_odf function requires these parameters:
""""""
graph: a networkx/igraph object\n community: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The max_odf function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is located at cdlib.evaluation.


"
rber_pots,"To tackle this problem,
we can utilize rber_pots algorithm.

The rber_pots algorithm is beneficial for rber_pots is a  model where the quality function to optimize is:  \[Q = \sum_{ij} \left(A_{ij} - \gamma p \right)\delta(\sigma_i, \sigma_j)\] where \(A\) is the adjacency matrix,  \(p = \frac{m}{\binom{n}{2}}\) is the overall density of the graph, \(\sigma_i\) denotes the community of node \(i\), \(\delta(\sigma_i, \sigma_j) = 1\) if  \(\sigma_i = \sigma_j\) and 0 otherwise, and, finally \(\gamma\) is a resolution parameter. Supported Graph Types .
The rber_pots algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n initial_membership: list of int Initial membership for the partition. IfNonethen defaults to a singleton partition. Deafault None\n weights: list of double, or edge attribute Weights of edges. Can be either an iterable or an edge attribute. Deafault None\n node_sizes: list of int, or vertex attribute Sizes of nodes are necessary to know the size of communities in aggregate graphs. Usually this is set to 1 for all nodes, but in specific cases  this could be changed. Deafault None\n resolution_parameter: double >0 A parameter value controlling the coarseness of the clustering. Higher resolutions lead to more communities, while lower resolutions lead to fewer communities. Deafault 1
""""""

The rber_pots algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
infomap_bipartite,"To approach the given problem,
we can utilize infomap_bipartite algorithm.

The infomap_bipartite algorithm serves to Infomap is based on ideas of information theory. The algorithm uses the probability flow of random walks on a bipartite network as a proxy for information flows in the real system and it decomposes the network into modules by compressing a description of the probability flow. Supported Graph Types .
The infomap_bipartite algorithm takes parameters as follows:
""""""
g_original: a networkx/igraph object\n flags: str flags for Infomap
""""""

The infomap_bipartite algorithm returns:
""""""
BiNodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
plot_scoring,"To handle the issue at hand,
we can use plot_scoring function.

The plot_scoring function is useful for Plot the scores obtained by a list of methods on a list of graphs. .
The plot_scoring function accepts parameters:
""""""
graphs: list of graphs on which to make computations\n ref_partitions: list of reference clusterings corresponding to graphs\n graph_names: list of the names of the graphs to display\n methods: list of functions that take a graph as input and return a Clustering as output\n scoring: the scoring function to use, default anmi\n nbRuns: number of runs to do for each method on each graph
""""""

The plot_scoring function produces:
""""""
a seaborn lineplot\n 
""""""

The function's path is located at cdlib.viz.


"
aslpaw,"In order to solve the problem,
we can apply aslpaw algorithm.

The aslpaw algorithm is designed to ASLPAw can be used for disjoint and overlapping community detection and works on weighted/unweighted and directed/undirected networks. ASLPAw is adaptive with virtually no configuration parameters. Supported Graph Types .
The aslpaw algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object
""""""

The aslpaw algorithm outputs:
""""""
NodeClustering object
""""""

The path for algorithm is cdlib.algorithms.


"
lfm,"In tackling the problem at hand,
we can employ lfm algorithm.

The lfm algorithm helps to LFM is based on the local optimization of a fitness function. It finds both overlapping communities and the hierarchical structure. Supported Graph Types .
The lfm algorithm requires the following parameters:
""""""
g_original: a networkx/igraph object\n alpha: parameter to controll the size of the communities:  Large values of alpha yield very small communities, small values instead deliver large modules. If alpha is small enough, all nodes end up in the same cluster, the network itself. In most cases, for alpha < 0.5 there is only one community, for alpha > 2 one recovers the smallest communities. A natural choise is alpha =1.
""""""

The lfm algorithm outputs:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
hub_dominance,"To handle the issue,
we can leverage hub_dominance function.

The hub_dominance function is beneficial for Hub dominance. The hub dominance of a community is defined as the ratio of the degree of its most connected node w.r.t. the theoretically maximal degree within the community. .
The hub_dominance function takes these parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The hub_dominance function provides:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path can be found at cdlib.evaluation.


"
belief,"To address the given problem,
we can use belief algorithm.

The belief algorithm is designed to Belief community seeks the consensus of many high-modularity partitions. It does this with a scalable message-passing algorithm, derived by treating the modularity as a Hamiltonian and applying the cavity method. Supported Graph Types .
The belief algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n max_it: \n eps: \n reruns_if_not_conv: \n threshold: \n q_max: 
""""""

The belief algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
overlapping_normalized_mutual_information_LFK,"To address this issue,
we can leverage overlapping_normalized_mutual_information_LFK function.

The overlapping_normalized_mutual_information_LFK function is useful for Overlapping Normalized Mutual Information between two clusterings. Extension of the Normalized Mutual Information (NMI) score to cope with overlapping partitions. This is the version proposed by Lancichinetti et al. (1) .
The overlapping_normalized_mutual_information_LFK function requires these parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The overlapping_normalized_mutual_information_LFK function returns:
""""""
MatchingResult object\n 
""""""

The function's path can be found at cdlib.evaluation.


"
avg_transitivity,"In solving this issue,
we can utilize avg_transitivity function.

The avg_transitivity function helps to Average transitivity. The average transitivity of a community is defined the as the average clustering coefficient of its nodes w.r.t. their connection within the community itself. .
The avg_transitivity function requires the following parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The avg_transitivity function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's location is cdlib.evaluation.


"
erdos_renyi_modularity,"To solve this question,
we can leverage erdos_renyi_modularity function.

The erdos_renyi_modularity function functions to Erdos-Renyi modularity is a variation of the Newman-Girvan one. It assumes that vertices in a network are connected randomly with a constant probability \(p\).  \[Q(S) = \frac{1}{m}\sum_{c \in S} (m_S − \frac{mn_S(n_S −1)}{n(n−1)})\] where \(m\) is the number of graph edges, \(m_S\) is the number of community edges, \(l_S\) is the number of edges from nodes in S to nodes outside S. .
The erdos_renyi_modularity function takes the following parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object
""""""

The erdos_renyi_modularity function produces:
""""""
FitnessResult object\n 
""""""

The function's path is located at cdlib.evaluation.


"
threshold_clustering,"To address this problem,
we can use threshold_clustering algorithm.

The threshold_clustering algorithm is beneficial for Developed for semantic similarity networks, this algorithm specifically targets weighted and directed graphs. Supported Graph Types .
The threshold_clustering algorithm needs the following parameters:
""""""
g_original: a networkx/igraph object\n threshold_function: callable, optional\n Ties smaller than threshold_function(out_ties) are deleted. Example: np.mean, np.median. Default is np.mean.
""""""

The threshold_clustering algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
size,"To address the problem at hand,
we can utilize size function.

The size function is designed to Size is the number of nodes in the community .
The size function requires these parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n summary: boolean. IfTrueit is returned an aggregated score for the partition is returned, otherwise individual-community ones. DefaultTrue.
""""""

The size function returns:
""""""
If summary==True a FitnessResult object, otherwise a list of floats.\n 
""""""

The function's path is located at cdlib.evaluation.


"
eva,"To solve this issue,
we can use eva algorithm.

The eva algorithm helps to The Eva algorithm extends the Louvain approach in order to deal with the attributes of the nodes (aka Louvain Extended to Vertex Attributes). It optimizes - combining them linearly - two quality functions, a structural and a clustering one, namely Newman’s modularity and purity, estimated as the product of the frequencies of the most frequent labels carried by the nodes within the communities. A parameter alpha tunes the importance of the two functions: an high value of alpha favors the clustering criterion instead of the structural one. Supported Graph Types .
The eva algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n labels: dictionary specifying for each node (key) a dict (value) specifying the name attribute (key) and its value (value)\n weight: str, optional the key in graph to use as weight. Default to ‘weight’\n resolution: double, optional  Will change the size of the communities, default to 1.\n alpha: float, assumed in [0,1], optional Will tune the importance of modularity and purity criteria, default to 0.5
""""""

The eva algorithm produces:
""""""
AttrNodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
lemon,"To solve the given question,
we can leverage lemon algorithm.

The lemon algorithm is Lemon is a large scale overlapping community detection method based on local expansion via minimum one norm. The algorithm adopts a local expansion method in order to identify the community members from a few exemplary seed members. The algorithm finds the community by seeking a sparse vector in the span of the local spectra such that the seeds are in its support. LEMON can achieve the highest detection accuracy among state-of-the-art proposals. The running time depends on the size of the community rather than that of the entire graph. Supported Graph Types .
The lemon algorithm accepts parameters:
""""""
g_original: a networkx/igraph object\n seeds: Node list\n min_com_size: the minimum size of a single community in the network, default 20\n max_com_size: the maximum size of a single community in the network, default 50\n expand_step: the step of seed set increasement during expansion process, default 6\n subspace_dim: dimension of the subspace; choosing a large dimension is undesirable because it would increase the computation cost of generating local spectra default 3\n walk_steps: the number of step for the random walk, default 3\n biased: boolean; set if the random walk starting from seed nodes, default False
""""""

The lemon algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path is cdlib.algorithms.


"
remap_node_communities,"To solve this question,
we can utilize remap_node_communities function.

The remap_node_communities function functions to Apply a map to the obtained communities to retreive the original node labels .
The remap_node_communities function takes the following parameters:
""""""
communities: NodeClustering object\n node_map: dictionary <numeric_id, node_label>
""""""

The remap_node_communities function produces:
""""""
remapped communities\n 
""""""

The function's path is located at cdlib.utils.


"
ricci_community,"To tackle the problem,
we can use ricci_community algorithm.

The ricci_community algorithm is beneficial for Curvature is a geometric property to describe the local shape of an object. If we draw two parallel paths on a surface with positive curvature like a sphere, these two paths move closer to each other while for a negatively curved surface like a saddle, these two paths tend to be apart. Currently there are multiple ways to discretize curvature on graph, in this algorithm, we include two of the most frequently used discrete Ricci curvature: Ollivier-Ricci curvature which is based on optimal transportation theory and Forman-Ricci curvature which is base on CW complexes. Edge Ricci curvature is observed to play an important role in the graph structure. An edge with positive curvature represents an edge within a cluster, while a negatively curved edge tent to be a bridge within clusters. Also, negatively curved edges are highly related to graph connectivity, with negatively curved edges removed from a connected graph, the graph soon become disconnected. Ricci flow is a process to uniformized the edge Ricci curvature of the graph. For a given graph, the Ricci flow gives a “Ricci flow metric” on each edge as edge weights, such that under these edge weights, the Ricci curvature of the graph is mostly equal everywhere. In [Ni3], this “Ricci flow metric” is shown to be able to detect communities. Both Ricci curvature and Ricci flow metric can act as a graph fingerprint for graph classification. The different graph gives different edge Ricci curvature distributions and different Ricci flow metric. Supported Graph Types .
The ricci_community algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n alpha: The parameter for the probability distribution, range from [0 ~ 1]. It means the share of mass to leave on the original node. Default, 0.5.\n method: Transportation method. [“OTD”, “ATD”, “Sinkhorn”]. Default: Sinkhorn
""""""

The ricci_community algorithm provides:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
angel,"To address the problem at hand,
we can utilize angel algorithm.

The angel algorithm is designed to Angel is a node-centric bottom-up community discovery algorithm. It leverages ego-network structures and overlapping label propagation to identify micro-scale communities that are subsequently merged in mesoscale ones. Angel is the, faster, successor of Demon. Supported Graph Types .
The angel algorithm requires these parameters:
""""""
g_original: a networkx/igraph object\n threshold: merging threshold in [0,1].\n min_community_size: minimum community size, default 3.
""""""

The angel algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
percomvc,"To address this issue,
we can leverage percomvc algorithm.

The percomvc algorithm is useful for The PercoMVC approach composes of two steps. In the first step, the algorithm attempts to determine all communities that the clique percolation algorithm may find. In the second step, the algorithm computes the Eigenvector Centrality method on the output of the first step to measure the influence of network nodes and reduce the rate of the unclassified nodes Supported Graph Types .
The percomvc algorithm requires these parameters:
""""""
g_original: a networkx/igraph object
""""""

The percomvc algorithm returns:
""""""
NodeClustering object
""""""

The algorithm's path can be found at cdlib.algorithms.


"
graph_entropy,"In order to solve the problem,
we can apply graph_entropy algorithm.

The graph_entropy algorithm is designed to This method takes advantage of the use of entropy with regard to information theory. Entropy is a measure of uncertainty involved in a random variable. This approach uses a new deﬁnition, Graph Entropy, as a measure of structural complexity in a graph. This algorithm incorporates a seed-growth technique. Unlike the other seed-growth style methods, however, the graph entropy approach does not require any predetermined threshold because it searches for an optimal solution by minimizing graph entropy. This method ﬁnds locally optimal clusters with minimal graph entropy. A seed vertex is selected at random from a candidate set of seed vertices. Then, an initial cluster which is composed of the seed vertex and its immediate neighbors is created. Next, the neighbors are iteratively evaluated for removal to minimize the initial entropy of the graph. Finally, outer boundary vertices are added recursively if their addition causes the entropy of the graph to decrease. Supported Graph Types .
The graph_entropy algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n weights: label used for the edge weights.. Default, None
""""""

The graph_entropy algorithm outputs:
""""""
NodeClustering object\n 
""""""

The path for algorithm is cdlib.algorithms.


"
plot_network_clusters,"To address this issue,
we can leverage plot_network_clusters function.

The plot_network_clusters function is useful for Plot a graph with node color coding for communities. .
The plot_network_clusters function accepts these parameters:
""""""
graph: NetworkX/igraph graph\n partition: NodeClustering object\n position: A dictionary with nodes as keys and positions as values. Example: networkx.fruchterman_reingold_layout(G). By default, uses nx.spring_layout(g)\n figsize: the figure size; it is a pair of float, default (8, 8)\n node_size: int, default 200\n plot_overlaps: bool, default False. Flag to control if multiple algorithms memberships are plotted.\n plot_labels: bool, default False. Flag to control if node labels are plotted.\n cmap: str or Matplotlib colormap, Colormap(Matplotlib colormap) for mapping intensities of nodes. If set to None, original colormap is used.\n top_k: int, Show the top K influential communities. If set to zero or negative value indicates all.\n min_size: int, Exclude communities below the specified minimum size.
""""""

The function's path can be found at cdlib.viz.


"
BoolParameter,"To handle the given issue,
we can use BoolParameter function.

The BoolParameter function helps to Initialize self.  See help(type(self)) for accurate signature.
The function's path can be found at cdlib.ensemble.


"
wCommunity,"To approach the given problem,
we can utilize wCommunity algorithm.

The wCommunity algorithm serves to Algorithm to identify overlapping communities in weighted graphs Supported Graph Types .
The wCommunity algorithm takes parameters as follows:
""""""
g_original: a networkx/igraph object\n min_bel_degree: the tolerance, in terms of beloging degree, required in order to add a node in a community\n threshold_bel_degree: the tolerance, in terms of beloging degree, required in order to add a node in a ‘NLU’ community\n weightName: name of the edge attribute containing the weights
""""""

The wCommunity algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's location is cdlib.algorithms.


"
modularity_density,"To solve the problem,
we can leverage modularity_density function.

The modularity_density function is useful for The modularity density is one of several propositions that envisioned to palliate the resolution limit issue of modularity based measures. The idea of this metric is to include the information about community size into the expected density of community to avoid the negligence of small and dense communities. For each community \(C\) in partition \(S\), it uses the average modularity degree calculated by \(d(C) = d^{int(C)} − d^{ext(C)}\) where \(d^{int(C)}\) and \(d^{ext(C)}\) are the average internal and external degrees of \(C\) respectively to evaluate the fitness of \(C\) in its network. Finally, the modularity density can be calculated as follows:  \[Q(S) = \sum_{C \in S} \frac{1}{n_C} ( \sum_{i \in C} 2 * \lambda * k^{int}_{iC} - \sum_{i \in C} 2 * (1 - \lambda) * k^{out}_{iC})\] where \(n_C\) is the number of nodes in C, \(k^{int}_{iC}\) is the degree of node i within \(C\), \(k^{out}_{iC}\) is the deree of node i outside \(C\) and \(\lambda\) is a paramter that allows for tuning the measure resolution (its default value, 0.5, computes the standard modularity density score). .
The modularity_density function requires these parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object\n lmbd: resolution parameter, float in [0,1]. Default 0.5.
""""""

The modularity_density function provides:
""""""
FitnessResult object\n 
""""""

The path for function is cdlib.evaluation.


"
der,"To handle the issue at hand,
we can use der algorithm.

The der algorithm is useful for DER is a Diffusion Entropy Reducer graph clustering algorithm. The algorithm uses random walks to embed the graph in a space of measures, after which a modification of k-means in that space is applied. It creates the walks, creates an initialization, runs the algorithm, and finally extracts the communities. Supported Graph Types .
The der algorithm accepts parameters:
""""""
g_original: an undirected networkx graph object\n walk_len: length of the random walk, default 3\n threshold: threshold for stop criteria; if the likelihood_diff is less than threshold tha algorithm stops, default 0.00001\n iter_bound: maximum number of iteration, default 50
""""""

The der algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
Parameter,"To address the given problem,
we can use Parameter function.

The Parameter function is designed to Initialize self.  See help(type(self)) for accurate signature.
The path for function is cdlib.ensemble.


"
head_tail,"To solve this issue,
we can use head_tail algorithm.

The head_tail algorithm helps to Identifying homogeneous communities in complex networks by applying head/tail breaks on edge betweenness given its heavy-tailed distribution. Note: this implementation is suited for small-medium sized graphs, and it may take couple of minutes or longer for a bigger graph. Supported Graph Types .
The head_tail algorithm takes these parameters:
""""""
g_original: a networkx/igraph object\n head_tail_ratio: head/tail division rule. Float in [0,1], dafault 0.4.
""""""

The head_tail algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path can be found at cdlib.algorithms.


"
lais2,"To resolve this issue,
we can use lais2 algorithm.

The lais2 algorithm serves to LAIS2 is an overlapping community discovery algorithm based on the density function. In the algorithm considers the density of a group is defined as the average density of the communication exchanges between the actors of the group. LAIS2 IS composed of two procedures LA (Link Aggregate Algorithm) and IS2 (Iterative Scan Algorithm). Supported Graph Types .
The lais2 algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object
""""""

The lais2 algorithm provides:
""""""
NodeClustering object
""""""

The algorithm's path is located at cdlib.algorithms.


"
plot_sim_matrix,"To address this problem,
we can use plot_sim_matrix function.

The plot_sim_matrix function is beneficial for Plot a similarity matrix between a list of clusterings, using the provided scoring function. .
The plot_sim_matrix function needs the following parameters:
""""""
clusterings: list of clusterings to compare\n scoring: the scoring function to use
""""""

The plot_sim_matrix function produces:
""""""
a ClusterGrid instance\n 
""""""

The function's path can be found at cdlib.viz.


"
grid_search,"To solve this problem,
we can utilize grid_search function.

The grid_search function is designed to Returns the optimal partition of the specified graph w.r.t. the selected algorithm and quality score. .
The grid_search function requires these parameters:
""""""
method: community discovery method (from nclib.community)\n graph: networkx/igraph object\n parameters: list of Parameter and BoolParameter objects\n quality_score: a fitness function to evaluate the obtained partition (from nclib.evaluation)\n aggregate: function to select the best fitness value. Possible values: min/max
""""""

The grid_search function returns:
""""""
at each call the generator yields a tuple composed by: the optimal configuration for the given algorithm, input paramters and fitness function; the obtained communities; the fitness score\n 
""""""

The function's path is located at cdlib.ensemble.


"
mcode,"To solve this question,
we can utilize mcode algorithm.

The mcode algorithm functions to MCODE is the earliest seed-growth method for predicting protein complexes from PPI networks. MCODE works in two steps: .
The mcode algorithm takes the following parameters:
""""""
g_original: a networkx/igraph object\n weights: label used for the edge weights. Default, None.\n weight_threshold: Threshold for similarity weighs
""""""

The mcode algorithm produces:
""""""
NodeClustering object\n 
""""""

The algorithm's path is located at cdlib.algorithms.


"
variation_of_information,"To tackle this problem,
we can utilize variation_of_information function.

The variation_of_information function is beneficial for Variation of Information among two nodes partitions. $$ H(p)+H(q)-2MI(p, q) $$ where MI is the mutual information, H the partition entropy and p,q are the algorithms sets .
The variation_of_information function requires these parameters:
""""""
first_partition: NodeClustering object\n second_partition: NodeClustering object
""""""

The variation_of_information function provides:
""""""
MatchingResult object\n 
""""""

The path for function is cdlib.evaluation.


"
scan,"To solve the given question,
we can leverage scan algorithm.

The scan algorithm is SCAN (Structural Clustering Algorithm for Networks) is an algorithm which detects clusters, hubs and outliers in networks. It clusters vertices based on a structural similarity measure. The method uses the neighborhood of the vertices as clustering criteria instead of only their direct connections. Vertices are grouped into the clusters by how they share neighbors. Supported Graph Types .
The scan algorithm accepts parameters:
""""""
g_original: a networkx/igraph object\n epsilon: the minimum threshold to assigning cluster membership\n mu: minimum number of neineighbors with a structural similarity that exceeds the threshold epsilon
""""""

The scan algorithm returns:
""""""
NodeClustering object\n 
""""""

The algorithm's path is cdlib.algorithms.


"
umstmo,"To tackle the problem,
we can use umstmo algorithm.

The umstmo algorithm is beneficial for Overlapping community detection based on the union of all maximum spanning trees Supported Graph Types .
The umstmo algorithm requires these parameters:
""""""
g_original: a networkx/igraph object
""""""

The umstmo algorithm provides:
""""""
NodeClustering object
""""""

The path for algorithm is cdlib.algorithms.


"
significance,"In tackling the problem at hand,
we can employ significance function.

The significance function helps to Significance estimates how likely a partition of dense communities appear in a random graph. .
The significance function requires the following parameters:
""""""
graph: a networkx/igraph object\n communities: NodeClustering object
""""""

The significance function outputs:
""""""
FitnessResult object\n 
""""""

The function's path can be found at cdlib.evaluation.


"
